0	100516
56	100516
110	100516
164	100516
219	100516
272	100516
326	100517
380	100517
433	100516
561	100518
616	100518
671	100519
725	100520
779	100520
833	100519
887	100520
940	100520
994	100520
1048	100521
1101	100521
1155	100521
1209	100521
1263	100520
1316	100521
1370	100521
1424	100522
1477	100520
1531	100520
1585	100520
1639	100522
1692	100521
1746	100521
1868	100522
1924	100521
1978	100522
2032	100523
2086	100523
2141	100522
2194	100523
2248	100521
2302	100521
2355	100522
2409	100521
2463	100522
2516	100522
2603	100521
2660	100522
2715	100522
2768	100522
2822	100521
2876	100522
2930	100523
2983	100523
3037	100521
3091	100521
3144	100522
3198	100522
3252	100522
3306	100521
3359	100521
3413	100522
3467	100521
3520	100522
3574	100521
3787	100521
3844	100521
3898	100521
3952	100521
4006	100521
4059	100521
4114	100521
4168	100521
4222	100521
4275	100521
4329	100521
4383	100521
4436	100521
4490	100521
4544	100521
4598	100521
4651	100521
4705	100521
4760	100521
4813	100521
4867	100520
4921	100520
4974	100520
5028	100520
5082	100520
5136	100520
5189	100520
5243	100520
5297	100520
5350	100520
5404	100520
5458	100520
5512	100521
5634	100524
5689	100520
5743	100520
5797	100522
5883	100520
5938	100520
5993	100520
6047	100520
6100	100520
6154	100521
6208	100521
6263	100520
6316	100521
6370	100521
6424	100521
6477	100520
6531	100520
6585	100520
6639	100520
6692	100520
6746	100519
6800	100520
6853	100521
6907	100520
6962	100520
7016	100520
7069	100520
7124	100520
7178	100520
7231	100520
7285	100520
7339	100520
7530	100521
7586	100521
7641	100519
7695	100518
7750	100518
7804	100520
7857	100521
7911	100520
7965	100519
8047	100519
8102	100520
8157	100521
8212	100520
8266	100521
8320	100520
8374	100520
8428	100520
8481	100521
8536	100521
8590	100520
8643	100520
8697	100521
8751	100520
8805	100520
8858	100521
8913	100520
8967	100521
9020	100519
9074	100520
9129	100520
9183	100520
9306	100520
9361	100520
9416	100520
9471	100518
9525	100519
9580	100519
9634	100519
9688	100519
9742	100520
9796	100519
9849	100519
9904	100519
9958	100519
10012	100519
10065	100520
10141	100520
10197	100519
10252	100519
10307	100519
10361	100520
10416	100520
10471	100520
10524	100521
10578	100515
10632	100517
10685	100519
10740	100519
10794	100519
10848	100519
10901	100520
10955	100519
11146	100519
11202	100519
11325	100519
11382	100520
11436	100520
11491	100520
11545	100519
11599	100519
11652	100519
11706	100519
11760	100519
11813	100520
11867	100519
11921	100519
11974	100519
12029	100520
12084	100520
12138	100520
12191	100519
12245	100519
12299	100521
12352	100521
12406	100520
12461	100520
12516	100520
12569	100521
12623	100516
12678	100521
12731	100520
12785	100521
12840	100521
12958	100520
13014	100520
13068	100519
13123	100519
13177	100519
13230	100519
13284	100519
13339	100519
13415	100520
13471	100520
13525	100519
13580	100519
13634	100520
13687	100520
13741	100520
13795	100519
13849	100519
13902	100519
13957	100520
14011	100519
14064	100519
14118	100520
14172	100520
14226	100521
14280	100520
14334	100520
14388	100520
14441	100519
14496	100519
14550	100520
14603	100520
14795	100521
14850	100520
14905	100520
14960	100520
15015	100521
15068	100520
15123	100521
15178	100521
15232	100520
15286	100521
15340	100519
15393	100520
15448	100520
15502	100521
15582	100521
15639	100520
15693	100520
15748	100521
15802	100520
15856	100520
15911	100520
15966	100520
16019	100520
16073	100520
16127	100520
16181	100519
16234	100520
16288	100520
16342	100519
16396	100519
16451	100519
16569	100519
16625	100520
16747	100520
16802	100519
16856	100520
16910	100520
16964	100519
17017	100519
17071	100519
17126	100519
17180	100519
17233	100520
17288	100520
17343	100520
17396	100520
17450	100520
17504	100520
17558	100521
