0	823.087
130	1005.19
186	1005.19
240	1005.19
294	1005.19
349	1005.19
403	1005.19
458	1005.19
516	1005.19
631	1005.19
690	1005.18
746	1005.19
801	1005.19
855	1005.19
910	1005.19
964	1005.19
1018	1005.19
1071	1005.19
1125	1005.19
1180	1005.19
1233	1005.19
1287	1005.19
1342	1005.19
1396	1005.19
1451	1005.19
1505	1005.19
1559	1005.19
1612	1005.19
1666	1005.19
1720	1005.19
1773	1005.19
1827	1005.19
1881	1005.19
2002	1005.19
2058	1005.19
2112	1005.19
2166	1005.19
2220	1005.19
2273	1005.19
2327	1005.19
2381	1005.19
2436	1005.19
2490	1005.19
2544	1005.19
2599	1005.19
2652	1005.19
2726	1005.18
2782	1005.19
2837	1005.19
2891	1005.19
2944	1005.19
2998	1005.19
3052	1005.19
3105	1005.19
3159	1005.19
3213	1005.19
3267	1005.19
3320	1005.19
3374	1005.19
3429	1005.19
3482	1005.19
3536	1005.19
3590	1005.19
3644	1005.19
3697	1005.19
3909	1005.2
3965	1005.24
4019	1005.28
4073	1005.31
4128	1005.3
4182	1005.25
4235	1005.22
4289	1005.2
4343	1005.2
4396	1005.2
4450	1005.2
4504	1005.19
4558	1005.18
4611	1005.18
4665	1005.18
4719	1005.18
4773	1005.17
4827	1005.18
4881	1005.17
4935	1005.18
4988	1005.17
5042	1005.17
5096	1005.17
5149	1005.17
5203	1005.17
5257	1005.17
5311	1005.17
5364	1005.16
5418	1005.17
5473	1005.16
5526	1005.16
5580	1005.17
5702	1005.16
5758	1005.17
5812	1005.17
5867	1005.17
5921	1005.16
6005	1005.16
6061	1005.16
6115	1005.16
6170	1005.16
6224	1005.15
6277	1005.16
6331	1005.16
6386	1005.16
6439	1005.16
6494	1005.16
6548	1005.16
6602	1005.16
6657	1005.16
6711	1005.16
6766	1005.16
6819	1005.16
6873	1005.16
6927	1005.16
6980	1005.16
7035	1005.16
7089	1005.15
7143	1005.16
7196	1005.15
7250	1005.15
7304	1005.16
7357	1005.15
7553	1005.15
7608	1005.15
7663	1005.15
7717	1005.15
7770	1005.15
7824	1005.15
7878	1005.15
7932	1005.15
7986	1005.15
8040	1005.15
8094	1005.15
8177	1005.15
8232	1005.15
8287	1005.15
8342	1005.15
8396	1005.15
8451	1005.15
8506	1005.15
8561	1005.15
8615	1005.15
8670	1005.15
8725	1005.15
8778	1005.15
8833	1005.15
8887	1005.15
8940	1005.15
8994	1005.15
9049	1005.15
9102	1005.15
9156	1005.15
9278	1005.15
9334	1005.15
9389	1005.14
9443	1005.14
9498	1005.14
9552	1005.14
9605	1005.15
9659	1005.14
9714	1005.14
9768	1005.14
9822	1005.14
9876	1005.14
9930	1005.14
9983	1005.14
10038	1005.14
10092	1005.14
10145	1005.14
10199	1005.14
10268	1005.14
10324	1005.14
10379	1005.14
10433	1005.14
10487	1005.14
10542	1005.14
10596	1005.14
10649	1005.14
10703	1005.14
10757	1005.14
10811	1005.14
10864	1005.14
11060	1005.15
11115	1005.15
11170	1005.15
11224	1005.15
11278	1005.15
11332	1005.15
11456	1005.15
11513	1005.14
11567	1005.14
11622	1005.15
11677	1005.15
11731	1005.15
11786	1005.15
11840	1005.15
11894	1005.15
11947	1005.15
12001	1005.15
12056	1005.14
12109	1005.14
12163	1005.15
12217	1005.15
12270	1005.15
12324	1005.15
12378	1005.14
12432	1005.14
12486	1005.14
12541	1005.15
12595	1005.14
12648	1005.15
12703	1005.15
12821	1005.15
12877	1005.15
12932	1005.15
12985	1005.14
13040	1005.14
13095	1005.15
13148	1005.15
13202	1005.15
13256	1005.15
13311	1005.15
13365	1005.14
13419	1005.15
13473	1005.15
13547	1005.15
13603	1005.16
13658	1005.15
13712	1005.15
13766	1005.15
13820	1005.16
13874	1005.16
13928	1005.15
13981	1005.15
14036	1005.15
14091	1005.15
14144	1005.15
14198	1005.15
14253	1005.15
14307	1005.15
14360	1005.15
14414	1005.15
14469	1005.15
14658	1005.15
14788	1005.15
14843	1005.15
14896	1005.15
14950	1005.15
15005	1005.15
15060	1005.15
15113	1005.15
15167	1005.15
15221	1005.14
15275	1005.14
15329	1005.15
15383	1005.14
15436	1005.14
15490	1005.14
15545	1005.14
15599	1005.15
15653	1005.14
15708	1005.14
15762	1005.14
15815	1005.14
15870	1005.14
15924	1005.14
15977	1005.14
16032	1005.14
16087	1005.14
16142	1005.14
16195	1005.13
16249	1005.14
16304	1005.14
16421	1005.14
16477	1005.14
16531	1005.14
16586	1005.14
16640	1005.14
16693	1005.14
16747	1005.14
16820	1005.14
16877	1005.14
16932	1005.14
16985	1005.14
17039	1005.15
17094	1005.15
17148	1005.14
17202	1005.14
17256	1005.14
17310	1005.14
17363	1005.14
17417	1005.14
17471	1005.14
17525	1005.14
17580	1005.13
17635	1005.13
17688	1005.12
17743	1005.09
17797	1005.05
17851	1005.02
17905	1005.1
17960	1005.1
18014	1005.16
18204	1005.19
18260	1005.18
18314	1005.18
18369	1005.19
18423	1005.18
18477	1005.18
18531	1005.18
18586	1005.18
18640	1005.18
18693	1005.18
18748	1005.18
18802	1005.18
18855	1005.18
18910	1005.18
18985	1005.18
19042	1005.18
19097	1005.17
19151	1005.18
19205	1005.18
19260	1005.18
19313	1005.18
19368	1005.18
19422	1005.18
19476	1005.18
19530	1005.18
19585	1005.18
19639	1005.18
19692	1005.18
19746	1005.18
19800	1005.18
19920	1005.18
19976	1005.18
20030	1005.18
20150	1005.18
20205	1005.18
20260	1005.18
20314	1005.18
20368	1005.18
20422	1005.18
20476	1005.18
20530	1005.18
20585	1005.18
20639	1005.18
20692	1005.18
20746	1005.18
20800	1005.18
20853	1005.18
20908	1005.18
20962	1005.18
21016	1005.18
21070	1005.18
21125	1005.18
21179	1005.18
21232	1005.18
21286	1005.18
21340	1005.18
21394	1005.18
21448	1005.18
21502	1005.18
21557	1005.18
21748	1005.18
21804	1005.18
21858	1005.18
21912	1005.18
21966	1005.18
22019	1005.18
22074	1005.18
22128	1005.19
22182	1005.18
22262	1005.18
