0	100396
54	100417
107	100439
162	100459
216	100476
269	100489
388	100499
443	100508
498	100513
552	100516
606	100517
660	100519
714	100520
768	100520
822	100520
877	100520
931	100520
1009	100520
1064	100519
1119	100520
1174	100521
1227	100522
1281	100522
1335	100522
1389	100523
1443	100523
1497	100522
1551	100522
1604	100521
1658	100521
1712	100522
1766	100522
1820	100523
1874	100522
1928	100522
1981	100522
2035	100522
2226	100521
2281	100521
2336	100521
2390	100521
2444	100522
2498	100522
2552	100522
2606	100522
2660	100522
2714	100523
2768	100523
2823	100522
2877	100522
2931	100522
2984	100523
3039	100519
3093	100522
3174	100524
3229	100521
3284	100521
3339	100522
3393	100521
3447	100522
3501	100521
3555	100522
3608	100522
3662	100522
3716	100521
3770	100519
3825	100518
3946	100521
4002	100519
4057	100518
4111	100519
4166	100519
4284	100522
4340	100522
4394	100522
4449	100522
4504	100522
4558	100522
4612	100522
4667	100522
4721	100522
4774	100522
4828	100522
4883	100522
4936	100522
4990	100522
5044	100522
5099	100522
5152	100522
5206	100522
5260	100521
5314	100522
5368	100522
5422	100522
5476	100522
5530	100522
5584	100522
5775	100522
5831	100522
5886	100523
5940	100524
5994	100522
6048	100523
6101	100523
6156	100523
6210	100523
6264	100522
6317	100522
6372	100524
6448	100523
6504	100521
6559	100521
6613	100523
6667	100523
6721	100523
6774	100522
6829	100522
6883	100523
6936	100522
6990	100522
7045	100522
7100	100522
7153	100522
7207	100522
7262	100522
7316	100522
7370	100524
7490	100522
7613	100522
7668	100522
7722	100522
7776	100522
7831	100523
7886	100522
7939	100522
7993	100522
8047	100523
8101	100521
8154	100521
8208	100522
8263	100520
8317	100521
8371	100521
8425	100522
8478	100521
8533	100522
8587	100522
8642	100521
8695	100521
8750	100521
8804	100521
8857	100523
8911	100522
8966	100521
9019	100521
9073	100521
9127	100521
9316	100521
9372	100522
9427	100522
9480	100521
9534	100521
9588	100521
9642	100521
9725	100521
9780	100521
9835	100521
9890	100521
9944	100519
9998	100520
10052	100521
10105	100521
10159	100521
10213	100520
10267	100521
10321	100521
10375	100521
10430	100520
10483	100520
10537	100520
10591	100521
10644	100521
10699	100521
10754	100523
10808	100521
10861	100522
10915	100522
10969	100521
11089	100521
11144	100521
11199	100521
11253	100521
11308	100522
11362	100522
11416	100521
11470	100521
11523	100521
11577	100521
11631	100521
11684	100521
11739	100523
11816	100523
11872	100523
11927	100522
11980	100522
12035	100521
12098	100521
12152	100521
12206	100522
12260	100521
12313	100521
12367	100521
12421	100522
12475	100521
12529	100521
12583	100521
12638	100521
12692	100521
12882	100522
12996	100522
13053	100522
13107	100522
13161	100522
13216	100522
13269	100522
13324	100522
13378	100521
13432	100521
13485	100523
13540	100522
13595	100523
13649	100523
13703	100523
13757	100523
13810	100522
13864	100522
13919	100522
13973	100521
14026	100521
14081	100521
14136	100521
14190	100521
14244	100520
14298	100521
14352	100521
14406	100521
14460	100521
14514	100521
14636	100521
14691	100521
14746	100521
14800	100520
14853	100520
14907	100520
14961	100520
15015	100521
15090	100521
15145	100521
15200	100521
15255	100521
15309	100521
15363	100520
15417	100520
15471	100520
15524	100521
15578	100520
15632	100520
15686	100519
15740	100519
15794	100519
15849	100519
15903	100518
15958	100516
16012	100516
16065	100514
16120	100510
16174	100510
16227	100506
16281	100501
16473	100466
16528	100436
16583	100398
16638	100346
16691	100279
16746	100189
16800	100075
16854	100075
16908	99939.5
16962	99799.2
17017	99644.5
17071	99386.7
17125	99078.6
17179	98768.9
17255	98435.8
17310	98107
17365	97815.8
17419	97557.5
17474	97557.5
17527	97326.9
17582	97123.9
17636	96925.4
17689	96732.6
17743	96558.8
17798	96404.7
17852	96297.7
17906	96297.7
17960	96195.6
18014	96108.4
18068	96034.8
18188	95910.3
18244	95863.4
18299	95775.8
18420	95739.5
18475	95706.7
18528	95706.8
18583	95675.5
18637	95650.3
18690	95631.3
18745	95608.8
18799	95592
18852	95575.2
18906	95556
18960	95555.9
19014	95543.4
19067	95533.9
